Year,TotalAnnualDistribution,AnualCommunityBatch,AnualWeeklyBatch,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52
11,3519594.669342041015625,703918.933868408203125,2815675.7354736328125,61356.768486094879722345,61049.984643664405323733,60744.734720446083297114,60441.011046843852880629,60138.805991609633616225,59838.111961651585448144,59538.921401843327520904,59241.226794834110829612,58945.020660859940243558,58650.295557555640503686,58357.044079767862267114,58065.258859369022922032,57774.932565072177755269,57486.057902246816809431,57198.627612735582705136,56912.634474671904765227,56628.071302298545207348,56344.930945787052434987,56063.206291058117132009,55782.890259602826497571,55503.975808304812326428,55226.455929263288210189,54950.323649616971748583,54675.57203136888686223,54402.194171212042402762,54130.183200355982151787,53859.532284354202220473,53590.234622932431186669,53322.283449817768981343,53055.672032568680106679,52790.393672405836645402,52526.441704043807441314,52263.809495523588358396,52002.490448045970366599,51742.477995805740484394,51483.765605826711773996,51226.34677779757815561,50970.215043908590236608,50715.363968689047247076,50461.787148845601952552,50209.478213101373942176,49958.43082203586705866,49708.638667925687718151,49460.095474586059272811,49212.794997213128918772,48966.731022227063222638,48721.89736711592784885,48478.287880280348174632,48235.896440878946374856,47994.71695867455160218,47754.743373881178783426,47515.96965701177284165
12,2639696.00200653076171875,527939.20040130615234375,2111756.801605224609375,46017.576364571159791758,45787.488482748303992799,45558.551040334562472835,45330.758285132889660471,45104.104493707225212168,44878.583971238689086107,44654.191051382495640677,44430.920096125583122208,44208.765495644955182668,43987.721668166730377763,43767.783059825896700335,43548.944144526767191524,43331.199423804133316451,43114.543426685112607072,42898.970709551687028851,42684.475856003928573919,42471.05347672390890551,42258.698209340289326239,42047.404718293587849006,41837.167694702119873177,41627.98185622860924482,41419.841946947466157641,41212.742737212728811437,41006.679023526665146671,40801.645628409031802071,40597.637400266986613839,40394.649213265651665354,40192.675967199323390001,39991.712587363326736007,39791.754024426510080008,39592.795254304377484051,39394.831278032855580985,39197.857121642691268797,39001.867836034477774948,38806.858496854305363295,38612.824204370033830496,38419.760083348183616706,38227.661282931442677455,38036.522976516785435307,37846.340361634201464413,37657.108659826030456631,37468.823116526900293994,37281.479000944265788613,37095.071605939544454608,36909.596247909846689078,36725.048266670297416978,36541.423025336945886636,36358.715910210261130973,36176.922330659209781141,35996.037719005913701634,35816.057530410884087569,35636.977242758829631237
13,1979772.001504898071289062,395954.400300979614257812,1583817.60120391845703125,34513.182273428369843819,34340.616362061227994599,34168.913280250921854626,33998.068713849667245353,33828.078370280418909127,33658.937978429016814581,33490.643288536871730508,33323.190072094187341656,33156.574121733716387001,32990.791251125047783323,32825.837294869422525251,32661.708108395075393643,32498.399567853099987339,32335.907570013834455305,32174.228032163765271639,32013.35689200294643044,31853.290107542931679133,31694.02365700521699468,31535.553538720190886755,31377.875771026589904883,31220.986392171456933616,31064.881460210599618231,30909.557052909546608578,30755.009267644998860004,30601.234221306773851553,30448.22805020023996038,30295.986909949238749016,30144.506975399492542501,29993.784440522495052005,29843.815518319882560006,29694.596440728283113038,29546.123458524641685739,29398.392841232018451598,29251.400877025858331211,29105.143872640729022471,28959.618153277525372872,28814.82006251113771253,28670.745962198582008091,28527.39223238758907648,28384.75527122565109831,28242.831494869522842474,28101.617337395175220496,27961.10925070819934146,27821.303704454658340956,27682.197185932385016809,27543.786200002723062734,27406.067269002709414978,27269.03693265769584823,27132.691747994407335856,26997.028289254435276226,26862.043147808163065677,26727.732932069122223428
14,1484829.001128673553466796,296965.800225734710693359,1187863.200902938842773437,25884.886705071277382864,25755.462271545920995949,25626.684960188191390969,25498.551535387250434015,25371.058777710314181845,25244.203483821762610935,25117.982466402653797881,24992.392554070640506242,24867.430591300287290251,24743.093438343785837492,24619.377971152066893938,24496.281081296306545232,24373.799675889824990504,24251.930677510375841478,24130.671024122823953729,24010.01766900220982283,23889.967580657198759349,23770.517742753912746009,23651.665154040143165066,23533.406828269942428662,23415.739794128592700211,23298.661095157949713673,23182.167789682159956433,23066.256950733749145003,22950.925665980080388665,22836.171037650179970285,22721.990182461929061762,22608.380231549619406875,22495.338330391871289004,22382.861638739911920005,22270.947330546212334778,22159.592593893481264304,22048.794630924013838698,21938.550657769393748408,21828.857904480546766853,21719.713614958144029654,21611.115046883353284397,21503.059471648936506068,21395.54417429069180736,21288.566453419238323732,21182.123621152142131855,21076.213003046381415372,20970.831938031149506094,20865.977778340993755717,20761.647889449288762606,20657.83965000204229705,20554.550451752032061233,20451.777699493271886172,20349.518810995805501892,20247.771216940826457169,20146.532360856122299257,20045.799699051841667571
15,1113621.750846505165100097,222724.350169301033020019,890897.400677204132080078,19413.665028803458037148,19316.596703659440746962,19220.013720141143543227,19123.913651540437825511,19028.294083282735636383,18933.152612866321958201,18838.48684980199034841,18744.294415552980379681,18650.572943475215467688,18557.320078757839378119,18464.533478364050170454,18372.210810972229908924,18280.349756917368742878,18188.948008132781881108,18098.003268092117965296,18007.513251751657367122,17917.475685492899069512,17827.888307065434559507,17738.748865530107373799,17650.055121202456821496,17561.804845596444525158,17473.995821368462285254,17386.625842261619967325,17299.692713050311858752,17213.194249485060291498,17127.128278237634977713,17041.492636846446796321,16956.285173662214555156,16871.503747793903466753,16787.146229054933940003,16703.210497909659251084,16619.694445420110948228,16536.595973193010379023,16453.912993327045311306,16371.64342836041007514,16289.78521121860802224,16208.336285162514963298,16127.294603736702379551,16046.65813071801885552,15966.424840064428742799,15886.592715864106598891,15807.159752284786061529,15728.123953523362129571,15649.483333755745316787,15571.235917086966571955,15493.379737501531722787,15415.912838814024045925,15338.833274619953914629,15262.139108246854126419,15185.828412705619842877,15109.899270642091724443,15034.349774288881250678
16,835216.313134878873825073,167043.262626975774765014,668173.050507903099060059,14560.248771602593527861,14487.447527744580560221,14415.01029010585765742,14342.935238655328369133,14271.220562462051727287,14199.864459649741468651,14128.865137351492761308,14058.220811664735284761,13987.929707606411600766,13917.990059068379533589,13848.40010877303762784,13779.158108229172431693,13710.262317688026557158,13641.711006099586410831,13573.502451069088473972,13505.634938813743025341,13438.106764119674302134,13370.91623029907591963,13304.061649147580530349,13237.541340901842616122,13171.353634197333393869,13105.496866026346713941,13039.969381696214975493,12974.769534787733894064,12909.895687113795218624,12845.346208678226233285,12781.119477634835097241,12717.213880246660916367,12653.627810845427600064,12590.359671791200455002,12527.407873432244438313,12464.770834065083211171,12402.446979894757784267,12340.434744995283983479,12278.732571270307556355,12217.33890841395601668,12156.252213871886222473,12095.470952802526784663,12034.99359803851414164,11974.818630048321557099,11914.944536898079949168,11855.369814213589546146,11796.092965142521597178,11737.11250031680898759,11678.426937815224928966,11620.03480312614879209,11561.934629110518034443,11504.124955964965435972,11446.604331185140594814,11389.371309529214882157,11332.424452981568793332,11275.762330716660938008
17,626412.234851159155368804,125282.44697023183107376,501129.787880927324295044,10920.186578701945145895,10865.585645808435420165,10811.257717579393243064,10757.201428991496276849,10703.415421846538795465,10649.898344737306101487,10596.64885301361957098,10543.66560874855146357,10490.947280704808700573,10438.492544301284650191,10386.300081579778220879,10334.368581171879323769,10282.696738266019917868,10231.283254574689808123,10180.126838301816355478,10129.226204110307269005,10078.580073089755726599,10028.187172724306939722,9978.046236860685397761,9928.156005676381962091,9878.515225648000045401,9829.122649519760035455,9779.977036272161231619,9731.077151090800420547,9682.421765335346413967,9634.009656508669674963,9585.83960822612632293,9537.910410184995687275,9490.220858134070700048,9442.769753843400341251,9395.555905074183328734,9348.578125548812408377,9301.8352349210683382,9255.326058746462987609,9209.049428452730667265,9163.004181310467012509,9117.189160403914666854,9071.603214601895088497,9026.245198528885606229,8981.113972536241167824,8936.208402673559961875,8891.527360660192159609,8847.069723856891197883,8802.834375237606740692,8758.820203361418696724,8715.026102344611594067,8671.450971832888525832,8628.093716973724076978,8584.95324838885544611,8542.028482146911161617,8499.318339736176594998,8456.821748037495703506
18,469809.176138369366526603,93961.83522767387330532,375847.340910695493221283,8190.139934026458859421,8149.189234356326565123,8108.443288184544932298,8067.901071743622207636,8027.561566384904096598,7987.423758552979576115,7947.486639760214678235,7907.749206561413597677,7868.21046052860652543,7828.869408225963487643,7789.725061184833665659,7750.776435878909492826,7712.0225536995149384,7673.462440931017356092,7635.095128726362266608,7596.919653082730451754,7558.935054817316794949,7521.140379543230204791,7483.534677645514048321,7446.117004257286471568,7408.88641923600003405,7371.841987139820026591,7334.982777204120923714,7298.30786331810031541,7261.816324001509810475,7225.507242381502256222,7189.379706169594742197,7153.432807638746765456,7117.665643600553025035,7082.077315382550255938,7046.66692880563749655,7011.433594161609306283,6976.376426190801253649,6941.494544059847240706,6906.787071339548000449,6872.253135982850259382,6837.89187030293600014,6803.702410951421316372,6769.683898896664204671,6735.835479402180875867,6702.156302005169971406,6668.645520495144119706,6635.302292892668398412,6602.125781428205055519,6569.115152521064022542,6536.26957675845869555,6503.588228874666394373,6471.070287730293057733,6438.714936291641584582,6406.521361610183371213,6374.488754802132446248,6342.616311028121777629
19,352356.882103777024894952,70471.37642075540497899,281885.505683021619915962,6142.604950519844144566,6111.891925767244923843,6081.332466138408699223,6050.925803807716655727,6020.671174788678072449,5990.567818914734682086,5960.614979820161008676,5930.811904921060198258,5901.157845396454894072,5871.652056169472615732,5842.293795888625249244,5813.08232690918211962,5784.0169152746362038,5755.096830698263017069,5726.321346544771699956,5697.689739812047838815,5669.201291112987596212,5640.855284657422653593,5612.651008234135536241,5584.587753192964853676,5556.664814427000025538,5528.881490354865019943,5501.237082903090692786,5473.730897488575236558,5446.362243001132357856,5419.130431786126692166,5392.034779627196056648,5365.074605729060074092,5338.249232700414768777,5311.557986536912691954,5285.000196604228122413,5258.575195621206979712,5232.282319643100940237,5206.12090804488543053,5180.090303504661000337,5154.189851987137694536,5128.418902727202000105,5102.776808213565987279,5077.262924172498153504,5051.876609551635656901,5026.617226503877478555,5001.48414037135808978,4976.476719669501298809,4951.594336071153791639,4926.836364390798016907,4902.202182568844021663,4877.69117165599979578,4853.3027157977197933,4829.036202218731188437,4804.89102120763752841,4780.866566101599334686,4756.962233271091333222
20,264267.661577832768671214,52853.532315566553734242,211414.129262266214936972,4606.953712889883108424,4583.918944325433692881,4560.999349603806524417,4538.194352855787491795,4515.503381091508554336,4492.925864186051011564,4470.461234865120756506,4448.108928690795148693,4425.868384047341170554,4403.739042127104461799,4381.720346916468936933,4359.811745181886589714,4338.01268645597715285,4316.322623023697262801,4294.741009908578774967,4273.267304859035879111,4251.900968334740697158,4230.641463493066990194,4209.48825617560165218,4188.440814894723640256,4167.498610820250019153,4146.661117766148764957,4125.927812177318019589,4105.298173116431427418,4084.771682250849268392,4064.347823839595019124,4044.026084720397042485,4023.805954296795055568,4003.686924525311076582,3983.668489902684518965,3963.750147453171091809,3943.931396715905234783,3924.211739732325705177,3904.590681033664072897,3885.067727628495750252,3865.642388990353270902,3846.314177045401500078,3827.082606160174490459,3807.947193129373615127,3788.907457163726742675,3769.962919877908108916,3751.113105278518567334,3732.357539752125974106,3713.695752053365343729,3695.12727329309851268,3676.651636926633016246,3658.268378741999846835,3639.977036848289844974,3621.777151664048391327,3603.668265905728146307,3585.649924576199501014,3567.721674953318499916
21,198200.74618337457650341,39640.149236674915300682,158560.596946699661202728,3455.215284667412331318,3437.939208244075269661,3420.749512202854893313,3403.645764641840618846,3386.627535818631415752,3369.694398139538258673,3352.84592614884056738,3336.081696518096361519,3319.401288035505877915,3302.804281595328346349,3286.290260187351702699,3269.858808886414942286,3253.509514841982864637,3237.241967267772947101,3221.055757431434081225,3204.950478644276909333,3188.925726251055522869,3172.981097619800242646,3157.116192131701239135,3141.330611171042730192,3125.623958115187514364,3109.995838324611573717,3094.445859132988514691,3078.973629837323570563,3063.578761688136951294,3048.260867879696264343,3033.019563540297781864,3017.854465722596291676,3002.765193393983307436,2987.751367427013389223,2972.812610589878318857,2957.948547536928926087,2943.158804799244278883,2928.443010775248054672,2913.800795721371812689,2899.231791742764953176,2884.735632784051125059,2870.311954620130867844,2855.960394847030211345,2841.680592872795057006,2827.472189908431081687,2813.334828958888925501,2799.268154814094480579,2785.271814040024007796,2771.34545496982388451,2757.488727694974762185,2743.701284056499885126,2729.982777636217383731,2716.332863748036293495,2702.75119942929610973,2689.237443432149625761,2675.791256214988874937
22,148650.559637530932377558,29730.111927506186475511,118920.447710024745902047,2591.411463500559248488,2578.454406183056452245,2565.562134152141169984,2552.734323481380464134,2539.970651863973561813,2527.270798604653694004,2514.634444611630425534,2502.061272388572271139,2489.550966026629408436,2477.103211196496259761,2464.717695140513777024,2452.394106664811206714,2440.132136131487148477,2427.931475450829710325,2415.791818073575560918,2403.712858983207681999,2391.694294688291642151,2379.735823214850181984,2367.83714409877592935,2355.997958378282047644,2344.217968586390635773,2332.496878743458680288,2320.834394349741386018,2309.230222377992677922,2297.68407126610271347,2286.195650909772198257,2274.764672655223336397,2263.390849291947218757,2252.073895045487480577,2240.813525570260041917,2229.609457942408739142,2218.461410652696694565,2207.369103599433209162,2196.332258081436041004,2185.350596791028859516,2174.423843807073714882,2163.551724588038343793,2152.733965965098150882,2141.970296135272658508,2131.260444654596292754,2120.604142431323311264,2110.001121719166694125,2099.451116110570860434,2088.953860530018005847,2078.509091227367913382,2068.116545771231071638,2057.775963042374913844,2047.487083227163037798,2037.249647811027220121,2027.063399571972082297,2016.92808257411221932,2006.843442161241656202
23,111487.919728148199283168,22297.583945629639856633,89190.335782518559426535,1943.558597625419436366,1933.840804637292339184,1924.171600614105877488,1914.5507426110353481,1904.97798889798017136,1895.453098953490270503,1885.97583345872281915,1876.545954291429203354,1867.163224519972056327,1857.827408397372194821,1848.538271355385332768,1839.295579998608405035,1830.099102098615361358,1820.948606588122282744,1811.843863555181670688,1802.784644237405761499,1793.770721016218731613,1784.801867411137636488,1775.877858074081947013,1766.998468783711535733,1758.163476439792976829,1749.372659057594010216,1740.625795762306039513,1731.922666783494508441,1723.263053449577035102,1714.646738182329148692,1706.073504491417502298,1697.543136968960414067,1689.055421284115610432,1680.610144177695031438,1672.207093456806554356,1663.846057989522520924,1655.526827699574906871,1647.249193561077030753,1639.012947593271644637,1630.817882855305286161,1622.663793441028757845,1614.550474473823613162,1606.477722101454493881,1598.445333490947219565,1590.453106823492483448,1582.500841289375020594,1574.588337082928145325,1566.715395397513504385,1558.881818420525935036,1551.087409328423303728,1543.331972281781185383,1535.615312420372278348,1527.93723585827041509,1520.297549678979061723,1512.69606193058416449,1505.132581620931242151
24,83615.939796111149462376,16723.187959222229892475,66892.751836888919569901,1457.668948219064577275,1450.380603477969254388,1443.128700460579408116,1435.913056958276511076,1428.73349167348512852,1421.589824215117702878,1414.481875094042114363,1407.409465718571902516,1400.372418389979042245,1393.370556298029146116,1386.403703516538999576,1379.471684998956303777,1372.574326573961521019,1365.711454941091712058,1358.882897666386253017,1352.088483178054321125,1345.32804076216404871,1338.601400558353227366,1331.90839355556146026,1325.2488515877836518,1318.622607329844732622,1312.029494293195507662,1305.469346821729529635,1298.942000087620881331,1292.447290087182776327,1285.98505363674686152,1279.555128368563126724,1273.157352726720310551,1266.791565963086707825,1260.457608133271273578,1254.155320092604915767,1247.884543492141890693,1241.645120774681180154,1235.436895170807773065,1229.259710694953733478,1223.113412141478964621,1216.997845080771568384,1210.912855855367709872,1204.858291576090870411,1198.834000118210414674,1192.839830117619362586,1186.875630967031265445,1180.941252812196108994,1175.036546548135128289,1169.161363815394451277,1163.315556996317477797,1157.498979211335889037,1151.711484315279208761,1145.952926893702811318,1140.223162259234296292,1134.522046447938123368,1128.849436215698431614
